drugbank:DB00770	treats	mesh:D007022
drugbank:DB01356	treats	mesh:D015433
drugbank:DB00627	treats	mesh:D016135
drugbank:DB11588	treats	mesh:D013771
drugbank:DB00798	treats	mesh:D007008
drugbank:DB01233	treats	mesh:D013610
drugbank:DB01092	treats	mesh:D018879
drugbank:DB01221	treats	mesh:D002375
drugbank:DB00822	treats	mesh:D012871
drugbank:DB01115	treats	mesh:D009336
drugbank:DB01143	treats	mesh:D009325
drugbank:DB01168	treats	mesh:D002295
drugbank:DB13944	treats	mesh:D007006
drugbank:DB00297	treats	mesh:D012640
drugbank:DB00206	treats	mesh:D002819
drugbank:DB04216	treats	mesh:D006949
drugbank:DB13872	treats	mesh:D011596
drugbank:DB00678	treats	mesh:D006946
drugbank:DB01167	treats	mesh:D008133
drugbank:DB01165	treats	mesh:D009202
drugbank:DB00994	treats	mesh:D014552
drugbank:DB00254	treats	mesh:D008107
drugbank:DB03166	treats	mesh:D004487
drugbank:DB00981	treats	mesh:D004409
drugbank:DB00493	treats	mesh:D000014
drugbank:DB00999	treats	mesh:D056486
drugbank:DB00763	treats	mesh:D011297
drugbank:DB00342	treats	mesh:D017180
drugbank:DB00575	treats	mesh:D019966
drugbank:DB00898	treats	mesh:D001929
drugbank:DB00685	treats	mesh:D009325
drugbank:DB09130	treats	mesh:D024821
drugbank:DB03166	treats	mesh:D053201
drugbank:DB00959	treats	mesh:D010149
drugbank:DB00213	treats	mesh:D004487
drugbank:DB00916	treats	mesh:D000799
drugbank:DB00661	treats	mesh:D014555
drugbank:DB00635	treats	mesh:D006130
drugbank:DB00495	treats	mesh:D010146
drugbank:DB01068	treats	mesh:D006529
drugbank:DB00642	treats	mesh:D013274
drugbank:DB00759	treats	mesh:D007249
drugbank:DB01592	treats	mesh:D002779
drugbank:DB00390	treats	mesh:D003117
drugbank:DB00541	treats	mesh:D007938
drugbank:DB00400	treats	mesh:D008113
drugbank:DB00635	treats	mesh:D010292
drugbank:DB14063	treats	mesh:D000014
drugbank:DB01169	treats	mesh:D001172
drugbank:DB01065	treats	mesh:D020529
drugbank:DB01167	treats	mesh:D002178
drugbank:DB04942	treats	mesh:D058426
drugbank:DB00860	treats	mesh:D006519
drugbank:DB00758	treats	mesh:D015433
drugbank:DB00783	treats	mesh:D000855
drugbank:DB00564	treats	mesh:D010292
drugbank:DB06199	treats	mesh:D009369
drugbank:DB01115	treats	mesh:D009207
drugbank:DB01099	treats	mesh:D053099
drugbank:DB01223	treats	mesh:D008569
drugbank:DB00367	treats	mesh:D006628
drugbank:DB00698	treats	mesh:D006344
drugbank:DB01339	treats	mesh:D013610
drugbank:DB12243	treats	mesh:D020520
drugbank:DB03796	treats	mesh:D005234
drugbank:DB00787	treats	mesh:D020258
drugbank:DB12212	treats	mesh:D001281
drugbank:DB00230	treats	mesh:D020820
drugbank:DB01039	treats	mesh:D015430
drugbank:DB04821	treats	mesh:D000744
drugbank:DB01206	treats	mesh:D006333
drugbank:DB00425	treats	mesh:D016171
drugbank:DB01219	treats	mesh:D006947
drugbank:DB00898	treats	mesh:D002779
drugbank:DB00656	treats	mesh:D012021
drugbank:DB01088	treats	mesh:D018827
drugbank:DB00391	treats	mesh:D058186
drugbank:DB00531	treats	mesh:D010523
drugbank:DB00178	treats	mesh:D000419
drugbank:DB00586	treats	mesh:D000707
drugbank:DB11132	treats	mesh:D011654
drugbank:DB02546	treats	mesh:D005221
drugbank:DB00446	treats	mesh:D001919
drugbank:DB00515	treats	mesh:D000787
drugbank:DB02546	treats	mesh:D008113
drugbank:DB00807	treats	mesh:D012640
drugbank:DB01136	treats	mesh:D005910
drugbank:DB00143	treats	mesh:D048550
drugbank:DB00332	treats	mesh:D029424
drugbank:DB00961	treats	mesh:D064420
drugbank:DB01223	treats	mesh:D054537
drugbank:DB01181	treats	mesh:D018288
drugbank:DB14490	treats	mesh:D009202
drugbank:DB00959	treats	mesh:D000743
drugbank:DB00732	treats	mesh:D005207
drugbank:DB00997	treats	mesh:D056784
drugbank:DB00755	treats	mesh:D000853
drugbank:DB00822	treats	mesh:D008654
drugbank:DB06824	treats	mesh:D009389
drugbank:DB00250	treats	mesh:D014839
drugbank:DB12518	treats	mesh:D013375
drugbank:DB11699	treats	mesh:D000647
drugbank:DB09130	treats	mesh:D005234
drugbank:DB01008	treats	mesh:D007248
drugbank:DB00197	treats	mesh:D006973
drugbank:DB01380	treats	mesh:D004892
drugbank:DB00571	treats	mesh:D012640
drugbank:DB00458	treats	mesh:D007970
drugbank:DB01043	treats	mesh:D020262
drugbank:DB01199	treats	mesh:D001049
drugbank:DB00334	treats	mesh:D013375
drugbank:DB01109	treats	mesh:D012640
drugbank:DB14681	treats	mesh:D009422
drugbank:DB01065	treats	mesh:D011230
drugbank:DB00350	treats	mesh:D000855
drugbank:DB09073	treats	mesh:D011655
drugbank:DB00400	treats	mesh:D006529
drugbank:DB01136	treats	mesh:D008569
drugbank:DB14500	treats	mesh:D010149
drugbank:DB00675	treats	mesh:D010997
drugbank:DB01174	treats	mesh:D012021
drugbank:DB01020	treats	mesh:D000787
drugbank:DB00294	treats	mesh:D004412
drugbank:DB00445	treats	mesh:D001855
drugbank:DB00829	treats	mesh:D002375
drugbank:DB00888	treats	mesh:D001749
drugbank:DB08842	treats	mesh:D010523
drugbank:DB08804	treats	mesh:D012851
drugbank:DB00531	treats	mesh:D002375
drugbank:DB01685	treats	mesh:D007674
drugbank:DB01114	treats	mesh:D014693
drugbank:DB00618	treats	mesh:D002006
drugbank:DB04297	treats	mesh:D005909
drugbank:DB01050	treats	mesh:D011605
drugbank:DB01017	treats	mesh:D011565
drugbank:DB00652	treats	mesh:D001416
drugbank:DB01223	treats	mesh:D003645
drugbank:DB00584	treats	mesh:D006976
drugbank:DB00280	treats	mesh:D002779
drugbank:DB00586	treats	mesh:D005076
drugbank:DB02709	treats	mesh:D011507
drugbank:DB00586	treats	mesh:D020521
drugbank:DB00670	treats	mesh:D014202
drugbank:DB00370	treats	mesh:D012206
drugbank:DB00563	treats	mesh:D004751
drugbank:DB09093	treats	mesh:D014581
drugbank:DB04665	treats	mesh:D001649
drugbank:DB01956	treats	mesh:D007249
drugbank:DB00959	treats	mesh:D010264
drugbank:DB00118	treats	mesh:D051437
drugbank:DB00282	treats	mesh:D009336
drugbank:DB00264	treats	mesh:D012735
drugbank:DB00361	treats	mesh:D001943
drugbank:DB00512	treats	mesh:D012640
drugbank:DB01210	treats	mesh:D009798
drugbank:DB00694	treats	mesh:D001932
drugbank:DB00623	treats	mesh:D006948
drugbank:DB02709	treats	mesh:D005512
drugbank:DB00413	treats	mesh:D011595
drugbank:DB01213	treats	mesh:D000138
drugbank:DB00982	treats	mesh:D006934
drugbank:DB00471	treats	mesh:D013276
drugbank:DB01009	treats	mesh:D017116
drugbank:DB00471	treats	mesh:D005596
drugbank:DB00184	treats	mesh:D012640
drugbank:DB01098	treats	mesh:D058186
drugbank:DB00945	treats	mesh:D011183
drugbank:DB01118	treats	mesh:D005767
drugbank:DB00184	treats	mesh:D010190
drugbank:DB00959	treats	mesh:D020388
drugbank:DB00612	treats	mesh:D016757
drugbank:DB08922	treats	mesh:D008064
drugbank:DB00419	treats	mesh:D052556
drugbank:DB00618	treats	mesh:D006948
drugbank:DB00608	treats	mesh:D009157
drugbank:DB06973	treats	mesh:D011297
drugbank:DB00531	treats	mesh:D000748
drugbank:DB00675	treats	mesh:D004681
drugbank:DB00482	treats	mesh:D051437
drugbank:DB09140	treats	mesh:D002637
drugbank:DB00750	treats	mesh:D013035
drugbank:DB00279	treats	mesh:D007690
drugbank:DB01339	treats	mesh:D012640
drugbank:DB09232	treats	mesh:D001281
drugbank:DB00922	treats	mesh:D007022
drugbank:DB01576	treats	mesh:D009290
drugbank:DB00255	treats	mesh:D008325
drugbank:DB00590	treats	mesh:D003327
drugbank:DB00477	treats	mesh:D006937
drugbank:DB00035	treats	mesh:D002544
drugbank:DB00193	treats	mesh:D013262
drugbank:DB00328	treats	mesh:D007024
drugbank:DB00390	treats	mesh:D007235
drugbank:DB00675	treats	mesh:D001847
drugbank:DB02994	treats	mesh:D009336
drugbank:DB00254	treats	mesh:D001416
drugbank:DB00788	treats	mesh:D010149
drugbank:DB00541	treats	mesh:D001259
drugbank:DB00741	treats	mesh:D016543
drugbank:DB01296	treats	mesh:D010146
drugbank:DB00586	treats	mesh:D000744
drugbank:DB00334	treats	mesh:D006973
drugbank:DB00482	treats	mesh:D014786
drugbank:DB00207	treats	mesh:D001649
drugbank:DB00300	treats	mesh:D019694
drugbank:DB06718	treats	mesh:D054179
drugbank:DB00945	treats	mesh:D012220
drugbank:DB00530	treats	mesh:D005910
drugbank:DB01577	treats	mesh:D013375
drugbank:DB00641	treats	mesh:D006976
drugbank:DB04930	treats	mesh:D048629
drugbank:DB00499	treats	mesh:D000740
drugbank:DB00808	treats	mesh:D009135
drugbank:DB01115	treats	mesh:D006417
drugbank:DB00712	treats	mesh:D001172
drugbank:DB01364	treats	mesh:D019636
drugbank:DB09086	treats	mesh:D009410
drugbank:DB01169	treats	mesh:D002318
drugbank:DB00262	treats	mesh:D012513
drugbank:DB00907	treats	mesh:D011656
drugbank:DB00715	treats	mesh:D034141
drugbank:DB01229	treats	mesh:D006261
drugbank:DB00802	treats	mesh:D004421
drugbank:DB00343	treats	mesh:D003327
drugbank:DB00864	treats	mesh:D003128
drugbank:DB01235	treats	mesh:D001480
drugbank:DB01380	treats	mesh:D014376
drugbank:DB00196	treats	mesh:D056486
drugbank:DB00672	treats	mesh:D006461
drugbank:DB01050	treats	mesh:D014012
drugbank:DB00544	treats	mesh:D004941
drugbank:DB00541	treats	mesh:D016393
drugbank:DB01155	treats	mesh:D013262
drugbank:DB01042	treats	mesh:D006402
drugbank:DB00863	treats	mesh:D015427
drugbank:DB01026	treats	mesh:D002006
drugbank:DB01010	treats	mesh:D007022
drugbank:DB00252	treats	mesh:D005532
drugbank:DB14003	treats	mesh:D001247
drugbank:DB01234	treats	mesh:D009393
drugbank:DB00220	treats	mesh:D023341
drugbank:DB00690	treats	mesh:D002493
drugbank:DB01324	treats	mesh:D006212
drugbank:DB12947	treats	mesh:D000787
drugbank:DB00291	treats	mesh:D009402
drugbank:DB00264	treats	mesh:D006331
drugbank:DB00731	treats	mesh:D006946
drugbank:DB01109	treats	mesh:D054537
drugbank:DB01042	treats	mesh:D012871
drugbank:DB00333	treats	mesh:D056784
drugbank:DB00977	treats	mesh:D005705
drugbank:DB00252	treats	mesh:D016757
drugbank:DB00983	treats	mesh:D009205
drugbank:DB00806	treats	mesh:D008106
drugbank:DB00893	treats	mesh:D005334
drugbank:DB00401	treats	mesh:D006261
drugbank:DB01217	treats	mesh:D002349
drugbank:DB01132	treats	mesh:D006943
drugbank:DB00612	treats	mesh:D018879
drugbank:DB00668	treats	mesh:D006967
drugbank:DB00477	treats	mesh:D012798
drugbank:DB00595	treats	mesh:D002780
drugbank:DB01104	treats	mesh:D000568
drugbank:DB00439	treats	mesh:D018908
drugbank:DB00228	treats	mesh:D007022
drugbank:DB00833	treats	mesh:D009395
drugbank:DB00564	treats	mesh:D001855
drugbank:DB00812	treats	mesh:D009422
drugbank:DB00820	treats	mesh:D065627
drugbank:DB04942	treats	mesh:D006086
drugbank:DB01138	treats	mesh:D006073
drugbank:DB00770	treats	mesh:D007172
drugbank:DB00727	treats	mesh:D012206
drugbank:DB00819	treats	mesh:D014514
drugbank:DB01101	treats	mesh:D000230
drugbank:DB00201	treats	mesh:D006930
drugbank:DB00467	treats	mesh:D011014
drugbank:DB00331	treats	mesh:D001002
drugbank:DB13956	treats	mesh:D012735
drugbank:DB00550	treats	mesh:D018149
drugbank:DB00709	treats	mesh:D028361
drugbank:DB00741	treats	mesh:D012871
drugbank:DB00564	treats	mesh:D005317
drugbank:DB00316	treats	mesh:D006930
drugbank:DB14063	treats	mesh:D011537
drugbank:DB00640	treats	mesh:D006940
drugbank:DB00567	treats	mesh:D014581
drugbank:DB00437	treats	mesh:D016773
drugbank:DB00446	treats	mesh:D008569
drugbank:DB00877	treats	mesh:D015451
drugbank:DB00704	treats	mesh:D019969
drugbank:DB01169	treats	mesh:D002583
drugbank:DB01082	treats	mesh:D011014
drugbank:DB01366	treats	mesh:D001249
drugbank:DB00682	treats	mesh:D002526
drugbank:DB01119	treats	mesh:D033461
drugbank:DB00588	treats	mesh:D012891
drugbank:DB09064	treats	mesh:D011230
drugbank:DB01210	treats	mesh:D010146
drugbank:DB01020	treats	mesh:D058186
drugbank:DB01356	treats	mesh:D005921
drugbank:DB06144	treats	mesh:D007319
drugbank:DB00358	treats	mesh:D009325
drugbank:DB00679	treats	mesh:D006327
drugbank:DB00605	treats	mesh:D010292
drugbank:DB00841	treats	mesh:D018487
drugbank:DB13961	treats	mesh:D009203
drugbank:DB00202	treats	mesh:D014693
drugbank:DB01058	treats	mesh:D014839
drugbank:DB06774	treats	mesh:D009765
drugbank:DB00661	treats	mesh:D018376
drugbank:DB09121	treats	mesh:D001930
drugbank:DB00630	treats	mesh:D014552
drugbank:DB01656	treats	mesh:D001249
drugbank:DB00637	treats	mesh:D008133
drugbank:DB09026	treats	mesh:D006973
drugbank:DB00968	treats	mesh:D006261
drugbank:DB00337	treats	mesh:D003875
drugbank:DB00564	treats	mesh:D010490
drugbank:DB00563	treats	mesh:D003967
drugbank:DB00302	treats	mesh:D014594
drugbank:DB00996	treats	mesh:D010292
drugbank:DB00515	treats	mesh:D000740
drugbank:DB00555	treats	mesh:D009084
drugbank:DB01580	treats	mesh:D002375
drugbank:DB07453	treats	mesh:D000013
drugbank:DB00959	treats	mesh:D020275
drugbank:DB00608	treats	mesh:D020879
drugbank:DB04878	treats	mesh:D018149
drugbank:DB00169	treats	mesh:D011471
drugbank:DB00742	treats	mesh:D053099
drugbank:DB00165	treats	mesh:D005119
drugbank:DB00540	treats	mesh:D056486
drugbank:DB01589	treats	mesh:D012893
drugbank:DB00214	treats	mesh:D004487
drugbank:DB01751	treats	mesh:D000014
drugbank:DB00468	treats	mesh:D051437
drugbank:DB01065	treats	mesh:D000740
drugbank:DB00620	treats	mesh:D009182
drugbank:DB00693	treats	mesh:D000647
drugbank:DB00502	treats	mesh:D019954
drugbank:DB11091	treats	mesh:D006461
drugbank:DB00008	treats	mesh:D012164
drugbank:DB08805	treats	mesh:D010437
drugbank:DB00722	treats	mesh:D000138
drugbank:DB06777	treats	mesh:D003967
drugbank:DB04539	treats	mesh:D056486
drugbank:DB00391	treats	mesh:D009069
drugbank:DB00541	treats	mesh:D056486
drugbank:DB01234	treats	mesh:D064420
drugbank:DB00544	treats	mesh:D009336
drugbank:DB08935	treats	mesh:D015451
drugbank:DB01212	treats	mesh:D016905
drugbank:DB00305	treats	mesh:D006463
drugbank:DB00859	treats	mesh:D009220
drugbank:DB00845	treats	mesh:D017511
drugbank:DB09526	treats	mesh:D011123
drugbank:DB00818	treats	mesh:D016171
drugbank:DB11672	treats	mesh:D008569
drugbank:DB00675	treats	mesh:D009404
drugbank:DB00806	treats	mesh:D014202
drugbank:DB14063	treats	mesh:D012770
drugbank:DB01115	treats	mesh:D002311
drugbank:DB00770	treats	mesh:D012883
drugbank:DB08860	treats	mesh:D006949
drugbank:DB01104	treats	mesh:D013981
drugbank:DB00207	treats	mesh:D002389
drugbank:DB01337	treats	mesh:D006319
drugbank:DB00242	treats	mesh:D054537
drugbank:DB00445	treats	mesh:D013733
drugbank:DB01041	treats	mesh:D004487
drugbank:DB00848	treats	mesh:D000380
drugbank:DB00966	treats	mesh:D017379
drugbank:DB00798	treats	mesh:D001477
drugbank:DB01136	treats	mesh:D015428
drugbank:DB00668	treats	mesh:D003371
drugbank:DB00773	treats	mesh:D006932
drugbank:DB00451	treats	mesh:D001002
drugbank:DB00636	treats	mesh:D006470
drugbank:DB00627	treats	mesh:D003925
drugbank:DB00627	treats	mesh:D006505
drugbank:DB00531	treats	mesh:D054537
drugbank:DB00811	treats	mesh:D001919
drugbank:DB00722	treats	mesh:D005076
drugbank:DB00860	treats	mesh:D008228
drugbank:DB00996	treats	mesh:D012148
drugbank:DB01406	treats	mesh:D011656
drugbank:DB00530	treats	mesh:D002289
drugbank:DB00741	treats	mesh:D002051
drugbank:DB09053	treats	mesh:D016403
drugbank:DB14513	treats	mesh:D020258
drugbank:DB01118	treats	mesh:D020258
drugbank:DB00398	treats	mesh:D018487
drugbank:DB03255	treats	mesh:D001859
drugbank:DB00586	treats	mesh:D004890
drugbank:DB00635	treats	mesh:D010488
drugbank:DB06623	treats	mesh:D014202
drugbank:DB00343	treats	mesh:D013617
drugbank:DB00466	treats	mesh:D019970
drugbank:DB01267	treats	mesh:D001480
drugbank:DB05305	treats	mesh:D005221
drugbank:DB00867	treats	mesh:D007674
drugbank:DB09276	treats	mesh:D009401
drugbank:DB00531	treats	mesh:D013226
drugbank:DB00709	treats	mesh:D008105
drugbank:DB01136	treats	mesh:D019970
drugbank:DB01053	treats	mesh:D006470
drugbank:DB00502	treats	mesh:D004830
drugbank:DB01113	treats	mesh:D013927
drugbank:DB00175	treats	mesh:D012141
drugbank:DB00907	treats	mesh:D011014
drugbank:DB00811	treats	mesh:D011024
drugbank:DB00201	treats	mesh:D009202
drugbank:DB00428	treats	mesh:D058186
drugbank:DB03128	treats	mesh:D007172
drugbank:DB01206	treats	mesh:D016543
drugbank:DB00282	treats	mesh:D000471
drugbank:DB00515	treats	mesh:D001749
drugbank:DB00526	treats	mesh:D006529
drugbank:DB01593	treats	mesh:D011230
drugbank:DB00184	treats	mesh:D004421
drugbank:DB00321	treats	mesh:D006501
drugbank:DB01118	treats	mesh:D012804
drugbank:DB00179	treats	mesh:D003110
drugbank:DB01169	treats	mesh:D004938
drugbank:DB00605	treats	mesh:D003930
drugbank:DB00445	treats	mesh:D011471
drugbank:DB00537	treats	mesh:D006319
drugbank:DB00567	treats	mesh:D006461
drugbank:DB01226	treats	uniprot:C537417
drugbank:DB00681	treats	mesh:D014693
drugbank:DB00203	treats	mesh:D020244
drugbank:DB05990	treats	mesh:D009336
drugbank:DB00497	treats	mesh:D006930
drugbank:DB00280	treats	mesh:D017180
drugbank:DB00652	treats	mesh:D006212
drugbank:DB00201	treats	mesh:D007249
drugbank:DB00850	treats	mesh:D008708
drugbank:DB08813	treats	mesh:D001018
drugbank:DB00316	treats	mesh:D019954
drugbank:DB00126	treats	mesh:D009369
drugbank:DB00630	treats	mesh:D011507
drugbank:DB09472	treats	mesh:D017453
drugbank:DB00907	treats	mesh:D013398
drugbank:DB00572	treats	mesh:D000402
drugbank:DB01611	treats	mesh:D006333
drugbank:DB08992	treats	mesh:D010146
drugbank:DB00498	treats	mesh:D014581
drugbank:DB14003	treats	mesh:D005355
drugbank:DB02709	treats	mesh:D007333
drugbank:DB01117	treats	mesh:D005767
drugbank:DB00313	treats	mesh:D009422
drugbank:DB00176	treats	mesh:D004421
drugbank:DB00945	treats	mesh:D002545
drugbank:DB00643	treats	mesh:D008107
drugbank:DB00715	treats	mesh:D054556
drugbank:DB00959	treats	mesh:D006406
drugbank:DB00650	treats	mesh:D009362
drugbank:DB00441	treats	mesh:D017093
drugbank:DB01085	treats	mesh:D002545
drugbank:DB00158	treats	mesh:D010922
drugbank:DB00622	treats	mesh:D001249
drugbank:DB00467	treats	mesh:D004827
drugbank:DB00273	treats	mesh:D003924
drugbank:DB00126	treats	mesh:D007674
drugbank:DB00564	treats	mesh:D056486
drugbank:DB00674	treats	mesh:D015140
drugbank:DB00541	treats	mesh:D004830
drugbank:DB09477	treats	mesh:D013610
drugbank:DB12458	treats	mesh:D009123
drugbank:DB04840	treats	mesh:D007022
drugbank:DB00474	treats	mesh:D023341
drugbank:DB05482	treats	mesh:D010292
drugbank:DB00307	treats	mesh:D009376
drugbank:DB00955	treats	mesh:D013203
drugbank:DB00181	treats	mesh:D000437
drugbank:DB01219	treats	mesh:D018908
drugbank:DB00168	treats	mesh:D017449
drugbank:DB00622	treats	mesh:D006333
drugbank:DB00091	treats	mesh:D015228
drugbank:DB00584	treats	mesh:D006332
drugbank:DB00627	treats	mesh:D023921
drugbank:DB00636	treats	mesh:D016883
drugbank:DB00997	treats	mesh:D028361
drugbank:DB00678	treats	mesh:D009325
drugbank:DB00343	treats	mesh:D001145
drugbank:DB04828	treats	mesh:D011537
drugbank:DB09154	treats	mesh:D009397
drugbank:DB00333	treats	mesh:D006212
drugbank:DB11544	treats	mesh:D011471
drugbank:DB00833	treats	mesh:D004342
drugbank:DB00512	treats	mesh:D003161
drugbank:DB00422	treats	mesh:D003329
drugbank:DB00927	treats	mesh:D010302
drugbank:DB00993	treats	mesh:D001650
drugbank:DB00019	treats	mesh:D008228
drugbank:DB00255	treats	mesh:D005313
drugbank:DB00958	treats	mesh:D006331
drugbank:DB00512	treats	mesh:D000740
drugbank:DB00280	treats	mesh:D005315
drugbank:DB01388	treats	mesh:D004487
drugbank:DB06413	treats	mesh:D006973
drugbank:DB08985	treats	mesh:D007024
drugbank:DB01115	treats	mesh:D012120
drugbank:DB05305	treats	mesh:D009759
drugbank:DB00975	treats	mesh:D005767
drugbank:DB00328	treats	mesh:D016773
drugbank:DB00264	treats	mesh:D006930
drugbank:DB01156	treats	mesh:D008173
drugbank:DB00806	treats	mesh:D008582
drugbank:DB00607	treats	mesh:D007674
drugbank:DB00313	treats	mesh:D013342
drugbank:DB01151	treats	mesh:D013342
drugbank:DB00968	treats	mesh:D000743
drugbank:DB13345	treats	mesh:D000647
drugbank:DB06151	treats	mesh:D003875
drugbank:DB01118	treats	mesh:D010523
drugbank:DB00867	treats	mesh:D009325
drugbank:DB00656	treats	mesh:D010302
drugbank:DB00255	treats	mesh:D010382
drugbank:DB04485	treats	mesh:D013921
drugbank:DB00495	treats	mesh:D009202
drugbank:DB01042	treats	mesh:D012878
drugbank:DB00870	treats	mesh:D003875
drugbank:DB00515	treats	mesh:D021441
drugbank:DB01914	treats	mesh:D019586
drugbank:DB00393	treats	mesh:D005334
drugbank:DB00682	treats	mesh:D003323
drugbank:DB00252	treats	mesh:D008569
drugbank:DB00958	treats	mesh:D013927
drugbank:DB01118	treats	mesh:D017180
drugbank:DB00897	treats	mesh:D011595
drugbank:DB00946	treats	mesh:D002779
drugbank:DB00843	treats	mesh:D020734
drugbank:DB06769	treats	mesh:D015451
drugbank:DB00313	treats	mesh:D019465
drugbank:DB04841	treats	mesh:D013494
drugbank:DB00260	treats	mesh:D019970
drugbank:DB01586	treats	mesh:D005705
drugbank:DB12831	treats	mesh:D008107
drugbank:DB00391	treats	mesh:D004409
drugbank:DB01094	treats	mesh:D056486
drugbank:DB00959	treats	mesh:D009182
drugbank:DB00870	treats	mesh:D056486
drugbank:DB01586	treats	mesh:D008105
drugbank:DB00227	treats	mesh:D008223
drugbank:DB00412	treats	mesh:D007249
drugbank:DB01083	treats	mesh:D011085
drugbank:DB00958	treats	mesh:D005909
drugbank:DB00455	treats	mesh:D058186
drugbank:DB00974	treats	mesh:D014657
drugbank:DB00531	treats	mesh:D008175
drugbank:DB01235	treats	mesh:D013064
drugbank:DB09010	treats	mesh:D009461
drugbank:DB00252	treats	mesh:D017202
drugbank:DB00091	treats	mesh:D001928
drugbank:DB00625	treats	mesh:D010523
drugbank:DB00678	treats	mesh:D007249
drugbank:DB00997	treats	mesh:D014839
drugbank:DB00792	treats	mesh:D012640
drugbank:DB03955	treats	mesh:D006529
drugbank:DB00830	treats	mesh:D053099
drugbank:DB14001	treats	mesh:D009325
drugbank:DB00822	treats	mesh:D009395
drugbank:DB09130	treats	mesh:D048909
drugbank:DB00313	treats	mesh:D011595
drugbank:DB00412	treats	mesh:D008175
drugbank:DB01367	treats	mesh:D011605
drugbank:DB04660	treats	mesh:D008569
drugbank:DB00877	treats	mesh:D015430
drugbank:DB01043	treats	mesh:D000544
drugbank:DB00247	treats	mesh:D011658
drugbank:DB00158	treats	mesh:D058186
drugbank:DB01174	treats	mesh:D017118
drugbank:DB00908	treats	mesh:D014581
drugbank:DB05076	treats	mesh:D001943
drugbank:DB00997	treats	mesh:D001927
drugbank:DB00328	treats	mesh:D052177
drugbank:DB01140	treats	mesh:D000743
drugbank:DB01060	treats	mesh:D009395
drugbank:DB00835	treats	mesh:D004830
drugbank:DB04930	treats	mesh:D008607
drugbank:DB01048	treats	mesh:D013262
drugbank:DB01791	treats	mesh:D004802
drugbank:DB00795	treats	mesh:D017093
drugbank:DB01191	treats	mesh:D009765
drugbank:DB00143	treats	mesh:D020262
drugbank:DB00162	treats	mesh:D018307
drugbank:DB09369	treats	mesh:D008113
drugbank:DB01041	treats	mesh:D014657
drugbank:DB09130	treats	mesh:D001943
drugbank:DB00698	treats	mesh:D009846
drugbank:DB01024	treats	mesh:D011565
drugbank:DB01041	treats	mesh:D005909
drugbank:DB00758	treats	mesh:D013920
drugbank:DB00802	treats	mesh:D017202
drugbank:DB00512	treats	mesh:D006333
drugbank:DB09140	treats	mesh:D012164
drugbank:DB00456	treats	mesh:D004802
drugbank:DB00545	treats	mesh:D054537
drugbank:DB09121	treats	mesh:D007333
drugbank:DB14644	treats	mesh:D023341
drugbank:DB00636	treats	mesh:D007172
drugbank:DB01075	treats	mesh:D017114
drugbank:DB11094	treats	mesh:D018908
drugbank:DB00635	treats	mesh:D000755
drugbank:DB04960	treats	mesh:D008325
drugbank:DB04865	treats	mesh:D008223
drugbank:DB00137	treats	mesh:D009336
drugbank:DB06779	treats	mesh:D020246
drugbank:DB00633	treats	mesh:D017202
drugbank:DB00859	treats	mesh:D001171
drugbank:DB00389	treats	mesh:D000741
drugbank:DB00215	treats	mesh:D013375
drugbank:DB01268	treats	mesh:D006331
drugbank:DB14509	treats	mesh:D020233
drugbank:DB00121	treats	mesh:D017449
drugbank:DB00603	treats	mesh:D016889
drugbank:DB05260	treats	mesh:D006528
drugbank:DB00951	treats	mesh:D009845
drugbank:DB00888	treats	mesh:D003704
drugbank:DB06536	treats	mesh:D003921
drugbank:DB12537	treats	mesh:D013375
drugbank:DB08398	treats	mesh:D008325
drugbank:DB00997	treats	mesh:D003128
drugbank:DB02527	treats	mesh:D020326
drugbank:DB01008	treats	mesh:D016889
drugbank:DB12961	treats	mesh:D001168
drugbank:DB01598	treats	mesh:D003875
drugbank:DB00545	treats	mesh:D064420
drugbank:DB00247	treats	mesh:D008881
drugbank:DB01275	treats	mesh:D010198
drugbank:DB01065	treats	mesh:D000505
drugbank:DB00550	treats	mesh:D005922
drugbank:DB00958	treats	mesh:D000740
drugbank:DB13345	treats	mesh:D007022
drugbank:DB01118	treats	mesh:D002761
drugbank:DB01008	treats	mesh:D008527
drugbank:DB00620	treats	mesh:D003480
drugbank:DB00420	treats	mesh:D004832
drugbank:DB00158	treats	mesh:D001927
drugbank:DB00222	treats	mesh:D002780
drugbank:DB00721	treats	mesh:D017202
drugbank:DB00275	treats	mesh:D058226
drugbank:DB00242	treats	mesh:D008224
drugbank:DB04573	treats	mesh:D050197
drugbank:DB01364	treats	mesh:D002311
drugbank:DB00860	treats	mesh:D055728
drugbank:DB00993	treats	mesh:D012769
drugbank:DB00338	treats	mesh:D005221
drugbank:DB00883	treats	mesh:D000787
drugbank:DB00438	treats	mesh:D006261
drugbank:DB00860	treats	mesh:D007674
drugbank:DB00640	treats	mesh:D017180
drugbank:DB00715	treats	mesh:D002546
drugbank:DB00252	treats	mesh:D004314
drugbank:DB00881	treats	mesh:D003928
drugbank:DB11428	treats	mesh:D054537
drugbank:DB01035	treats	mesh:D008133
drugbank:DB01356	treats	mesh:D009127
drugbank:DB00499	treats	mesh:D013923
drugbank:DB00675	treats	mesh:D005910
drugbank:DB00309	treats	mesh:D009325
drugbank:DB09086	treats	mesh:D014581
drugbank:DB01032	treats	mesh:D015210
drugbank:DB00681	treats	mesh:D009127
