drugbank:DB00863	treats	mesh:D005767
drugbank:DB00451	treats	mesh:D004719
drugbank:DB02342	treats	mesh:D010190
drugbank:DB00193	treats	mesh:D001424
drugbank:DB00152	treats	mesh:D009202
drugbank:DB01056	treats	mesh:D012640
drugbank:DB01035	treats	mesh:D014839
drugbank:DB01136	treats	mesh:D003875
drugbank:DB04422	treats	mesh:D002318
drugbank:DB00871	treats	mesh:D000014
drugbank:DB01095	treats	mesh:D007592
drugbank:DB00714	treats	mesh:D006212
drugbank:DB00910	treats	mesh:D005355
drugbank:DB00318	treats	mesh:D018476
drugbank:DB00333	treats	mesh:D048550
drugbank:DB00741	treats	mesh:D009135
drugbank:DB11616	treats	mesh:D001749
drugbank:DB00313	treats	mesh:D013064
drugbank:DB00312	treats	mesh:D009410
drugbank:DB09110	treats	mesh:D012983
drugbank:DB00280	treats	mesh:D054537
drugbank:DB00643	treats	mesh:D005921
drugbank:DB00540	treats	mesh:D020323
drugbank:DB08398	treats	mesh:D015674
drugbank:DB08865	treats	mesh:D004938
drugbank:DB00574	treats	mesh:D006261
drugbank:DB14126	treats	mesh:D019694
drugbank:DB03568	treats	mesh:D008175
drugbank:DB01058	treats	mesh:D012552
drugbank:DB00773	treats	mesh:D006504
drugbank:DB08987	treats	mesh:D002493
drugbank:DB00091	treats	mesh:D006973
drugbank:DB00571	treats	mesh:D005221
drugbank:DB00812	treats	mesh:D009846
drugbank:DB01285	treats	mesh:D013167
drugbank:DB01008	treats	mesh:D010900
drugbank:DB00661	treats	mesh:D048629
drugbank:DB01017	treats	mesh:D019693
drugbank:DB00252	treats	mesh:D013921
drugbank:DB01242	treats	mesh:D014786
drugbank:DB06718	treats	mesh:D006955
drugbank:DB00343	treats	mesh:D054537
drugbank:DB01326	treats	mesh:D000743
drugbank:DB01119	treats	mesh:D005076
drugbank:DB00859	treats	mesh:D000857
drugbank:DB01080	treats	mesh:D054220
drugbank:DB00466	treats	mesh:D004827
drugbank:DB11155	treats	mesh:D000013
drugbank:DB00823	treats	mesh:D015746
drugbank:DB11699	treats	mesh:D003967
drugbank:DB01577	treats	mesh:D009410
drugbank:DB04417	treats	mesh:D013733
drugbank:DB04216	treats	mesh:D001201
drugbank:DB00898	treats	mesh:D048550
drugbank:DB00515	treats	mesh:D003967
drugbank:DB00934	treats	mesh:D003248
drugbank:DB00255	treats	mesh:D007021
drugbank:DB00635	treats	mesh:D003704
drugbank:DB00780	treats	mesh:D013035
drugbank:DB00915	treats	mesh:D006212
drugbank:DB00917	treats	mesh:D002277
drugbank:DB01009	treats	mesh:D013272
drugbank:DB00376	treats	mesh:D012640
drugbank:DB00864	treats	uniprot:C537153
drugbank:DB00408	treats	mesh:D015430
drugbank:DB01097	treats	mesh:D001862
drugbank:DB00614	treats	mesh:D034141
drugbank:DB01053	treats	mesh:D053201
drugbank:DB00338	treats	mesh:D013921
drugbank:DB00829	treats	mesh:D004832
drugbank:DB00118	treats	mesh:D003704
drugbank:DB08604	treats	mesh:D014591
drugbank:DB00297	treats	mesh:D012678
drugbank:DB00788	treats	mesh:D023341
drugbank:DB00763	treats	mesh:D008181
drugbank:DB00627	treats	mesh:D008269
drugbank:DB02746	treats	mesh:D012128
drugbank:DB00335	treats	mesh:D007674
drugbank:DB00675	treats	mesh:D011655
drugbank:DB00281	treats	mesh:D000860
drugbank:DB00968	treats	mesh:D010300
drugbank:DB00474	treats	mesh:D012131
drugbank:DB00557	treats	mesh:D012640
drugbank:DB00328	treats	mesh:D003872
drugbank:DB00544	treats	mesh:D006417
drugbank:DB00171	treats	mesh:D004417
drugbank:DB00425	treats	mesh:D001145
drugbank:DB00696	treats	mesh:D020520
drugbank:DB01224	treats	mesh:D013262
drugbank:DB01008	treats	mesh:D008228
drugbank:DB00188	treats	mesh:D016393
drugbank:DB00411	treats	mesh:D006333
drugbank:DB00851	treats	mesh:D002493
drugbank:DB00513	treats	mesh:D020301
drugbank:DB00682	treats	mesh:D003490
drugbank:DB00630	treats	mesh:D005764
drugbank:DB00914	treats	mesh:D018908
drugbank:DB01132	treats	mesh:D008106
drugbank:DB00338	treats	mesh:D064420
drugbank:DB00635	treats	mesh:D010243
drugbank:DB01394	treats	mesh:D015746
drugbank:DB00907	treats	mesh:D006973
drugbank:DB08904	treats	mesh:D011565
drugbank:DB14490	treats	mesh:D000740
drugbank:DB00512	treats	mesh:D006312
drugbank:DB04297	treats	mesh:D000015
drugbank:DB00709	treats	mesh:D010292
drugbank:DB00738	treats	mesh:D054537
drugbank:DB00262	treats	mesh:D001927
drugbank:DB09116	treats	mesh:D012871
drugbank:DB06774	treats	mesh:D009069
drugbank:DB00926	treats	mesh:D008103
drugbank:DB00002	treats	mesh:D000077195
drugbank:DB00724	treats	mesh:D006391
drugbank:DB00881	treats	mesh:D009336
drugbank:DB07401	treats	mesh:D009765
drugbank:DB00695	treats	mesh:D009401
drugbank:DB00389	treats	mesh:D006470
drugbank:DB00385	treats	mesh:D009202
drugbank:DB01599	treats	mesh:D013610
drugbank:DB00864	treats	mesh:D018771
drugbank:DB01181	treats	mesh:D001749
drugbank:DB00734	treats	mesh:D003161
drugbank:DB00626	treats	mesh:D006323
drugbank:DB06813	treats	mesh:D008228
drugbank:DB00469	treats	mesh:D006505
drugbank:DB00755	treats	mesh:D004195
drugbank:DB00493	treats	mesh:D014581
drugbank:DB01403	treats	mesh:D004409
drugbank:DB00136	treats	mesh:D015470
drugbank:DB00541	treats	mesh:D006689
drugbank:DB00977	treats	mesh:D014973
drugbank:DB00182	treats	mesh:D002532
drugbank:DB00499	treats	mesh:D012640
drugbank:DB01183	treats	mesh:D002375
drugbank:DB00545	treats	mesh:D001768
drugbank:DB00623	treats	mesh:D011595
drugbank:DB00635	treats	mesh:D009135
drugbank:DB00203	treats	mesh:D001281
drugbank:DB00224	treats	mesh:D002769
drugbank:DB01427	treats	mesh:D007674
drugbank:DB01075	treats	mesh:D007022
drugbank:DB01645	treats	mesh:D000014
drugbank:DB00848	treats	mesh:D009135
drugbank:DB08844	treats	mesh:D052878
drugbank:DB01037	treats	mesh:D002389
drugbank:DB00650	treats	mesh:D007414
drugbank:DB00773	treats	mesh:D007890
drugbank:DB00382	treats	mesh:D009410
drugbank:DB01099	treats	mesh:D002177
drugbank:DB00599	treats	mesh:D000380
drugbank:DB02709	treats	mesh:D008171
drugbank:DB00313	treats	mesh:D001848
drugbank:DB01235	treats	mesh:D007172
drugbank:DB00709	treats	mesh:D001480
drugbank:DB01242	treats	mesh:D006505
drugbank:DB04652	treats	mesh:D003480
drugbank:DB01017	treats	mesh:D009069
drugbank:DB14063	treats	mesh:D020325
drugbank:DB00502	treats	mesh:D056486
drugbank:DB01045	treats	mesh:D011552
drugbank:DB00514	treats	mesh:D006212
drugbank:DB13919	treats	mesh:D005317
drugbank:DB09220	treats	mesh:D004211
drugbank:DB14509	treats	mesh:D011115
drugbank:DB00201	treats	mesh:D055370
drugbank:DB01592	treats	mesh:D054058
drugbank:DB04703	treats	mesh:D008171
drugbank:DB00630	treats	mesh:D009395
drugbank:DB00187	treats	mesh:D017202
drugbank:DB00813	treats	mesh:D007024
drugbank:DB00367	treats	mesh:D006973
drugbank:DB00255	treats	mesh:D002294
drugbank:DB09110	treats	mesh:D001927
drugbank:DB00818	treats	mesh:D006947
drugbank:DB01577	treats	mesh:D018476
drugbank:DB01233	treats	mesh:D004941
drugbank:DB00688	treats	mesh:D013921
drugbank:DB14509	treats	mesh:D009069
drugbank:DB00960	treats	mesh:D006977
drugbank:DB01609	treats	mesh:D019190
drugbank:DB01420	treats	mesh:D006973
drugbank:DB01115	treats	mesh:D005483
drugbank:DB00228	treats	mesh:D051437
drugbank:DB01205	treats	mesh:D009325
drugbank:DB00898	treats	mesh:D007683
drugbank:DB01203	treats	mesh:D014202
drugbank:DB14761	treats	uniprot:C000657245
drugbank:DB00398	treats	mesh:D054038
drugbank:DB01014	treats	mesh:D003093
drugbank:DB00571	treats	mesh:D013375
drugbank:DB01177	treats	mesh:D006504
drugbank:DB00650	treats	mesh:D008527
drugbank:DB00977	treats	mesh:D012883
drugbank:DB02255	treats	mesh:D055370
drugbank:DB01120	treats	mesh:D004487
drugbank:DB00973	treats	uniprot:C537345
drugbank:DB02709	treats	mesh:D020964
drugbank:DB00987	treats	mesh:D003316
drugbank:DB00848	treats	mesh:D009404
drugbank:DB00254	treats	mesh:D006332
drugbank:DB14500	treats	mesh:D013035
drugbank:DB00531	treats	mesh:D015464
drugbank:DB01593	treats	mesh:D000544
drugbank:DB00347	treats	mesh:D004832
drugbank:DB00199	treats	mesh:D004827
drugbank:DB00908	treats	mesh:D006417
drugbank:DB00698	treats	mesh:D011605
drugbank:DB00834	treats	mesh:D055371
drugbank:DB00784	treats	mesh:D008881
drugbank:DB00492	treats	mesh:D011537
drugbank:DB00422	treats	mesh:D014103
drugbank:DB00338	treats	mesh:D006261
drugbank:DB05057	treats	mesh:D007683
drugbank:DB00363	treats	mesh:D008659
drugbank:DB00586	treats	mesh:D015210
drugbank:DB00309	treats	mesh:D013921
drugbank:DB00229	treats	mesh:D011507
drugbank:DB01283	treats	mesh:D009325
drugbank:DB01050	treats	mesh:D005317
drugbank:DB01193	treats	mesh:D003875
drugbank:DB00860	treats	mesh:D008180
drugbank:DB01181	treats	mesh:D009362
drugbank:DB00668	treats	mesh:D006471
drugbank:DB00137	treats	mesh:D011085
drugbank:DB03310	treats	mesh:D006973
drugbank:DB08818	treats	mesh:D002357
drugbank:DB05076	treats	mesh:D008114
drugbank:DB00612	treats	mesh:D001919
drugbank:DB00575	treats	mesh:D004830
drugbank:DB00961	treats	mesh:D001766
drugbank:DB00989	treats	mesh:D000544
drugbank:DB09013	treats	mesh:D009798
drugbank:DB09130	treats	mesh:D004401
drugbank:DB09130	treats	mesh:D009102
drugbank:DB00313	treats	mesh:D011183
drugbank:DB00564	treats	mesh:D009220
drugbank:DB04297	treats	mesh:D001848
drugbank:DB00564	treats	mesh:D002971
drugbank:DB00747	treats	mesh:D020326
drugbank:DB00641	treats	mesh:D010014
drugbank:DB00526	treats	mesh:D009336
drugbank:DB00282	treats	mesh:D008545
drugbank:DB00976	treats	mesh:D012852
drugbank:DB00457	treats	mesh:D014693
drugbank:DB00396	treats	mesh:D005262
drugbank:DB00695	treats	mesh:D000471
drugbank:DB00479	treats	mesh:D003550
drugbank:DB00313	treats	mesh:D000748
drugbank:DB00877	treats	mesh:D054198
drugbank:DB00812	treats	mesh:D007592
drugbank:DB00331	treats	mesh:D008175
drugbank:DB00773	treats	mesh:D003967
drugbank:DB03044	treats	mesh:D056486
drugbank:DB00182	treats	mesh:D020233
drugbank:DB00860	treats	mesh:D020522
drugbank:DB00851	treats	mesh:D012878
drugbank:DB08601	treats	mesh:D010048
drugbank:DB01954	treats	mesh:D013272
drugbank:DB00384	treats	mesh:D000744
drugbank:DB00715	treats	mesh:D006930
drugbank:DB00586	treats	mesh:D009395
drugbank:DB00738	treats	mesh:D006505
drugbank:DB00599	treats	mesh:D009128
drugbank:DB01181	treats	mesh:D007249
drugbank:DB00171	treats	mesh:D019586
drugbank:DB00871	treats	mesh:D006973
drugbank:DB00091	treats	mesh:D010146
drugbank:DB00419	treats	mesh:D015431
drugbank:DB00441	treats	mesh:D001342
drugbank:DB00898	treats	mesh:D008113
drugbank:DB00408	treats	mesh:D006973
drugbank:DB01039	treats	mesh:D002318
drugbank:DB00661	treats	mesh:D020734
drugbank:DB01092	treats	mesh:D012640
drugbank:DB08895	treats	mesh:D002446
drugbank:DB01165	treats	mesh:D014581
drugbank:DB00321	treats	mesh:D019966
drugbank:DB01183	treats	mesh:D003248
drugbank:DB00822	treats	mesh:D013375
drugbank:DB00415	treats	mesh:D009135
drugbank:DB14512	treats	mesh:D010391
drugbank:DB00602	treats	mesh:D000437
drugbank:DB00480	treats	mesh:D056486
drugbank:DB00118	treats	mesh:D008103
drugbank:DB01211	treats	mesh:D016171
drugbank:DB01077	treats	mesh:D001161
drugbank:DB00290	treats	mesh:D006402
drugbank:DB14500	treats	mesh:D009410
drugbank:DB01364	treats	mesh:D006470
drugbank:DB08059	treats	mesh:D009336
drugbank:DB01044	treats	mesh:D013226
drugbank:DB00162	treats	mesh:D003316
drugbank:DB00668	treats	mesh:D003328
drugbank:DB03940	treats	mesh:D017880
drugbank:DB00977	treats	mesh:D002544
drugbank:DB08934	treats	mesh:D005221
drugbank:DB05262	treats	mesh:D033461
drugbank:DB00166	treats	mesh:D007888
drugbank:DB01005	treats	mesh:D010859
drugbank:DB00008	treats	mesh:D017202
drugbank:DB01216	treats	mesh:D001927
drugbank:DB00531	treats	mesh:D014694
drugbank:DB00393	treats	mesh:D001259
drugbank:DB00900	treats	mesh:D013921
drugbank:DB00295	treats	mesh:D053201
drugbank:DB01393	treats	mesh:D006261
drugbank:DB03783	treats	mesh:D007676
drugbank:DB00268	treats	mesh:D010300
drugbank:DB00471	treats	mesh:D013262
drugbank:DB00861	treats	mesh:D009395
drugbank:DB00924	treats	mesh:D008133
drugbank:DB00898	treats	mesh:D009361
drugbank:DB12961	treats	mesh:D015211
drugbank:DB00907	treats	mesh:D012120
drugbank:DB01041	treats	mesh:D017180
drugbank:DB00721	treats	mesh:D011537
drugbank:DB00772	treats	mesh:D013964
drugbank:DB04017	treats	mesh:D009127
drugbank:DB01229	treats	mesh:D006323
drugbank:DB00224	treats	mesh:D012206
drugbank:DB07992	treats	mesh:D007676
drugbank:DB00396	treats	mesh:D004211
drugbank:DB00861	treats	mesh:D056486
drugbank:DB12789	treats	mesh:D005313
drugbank:DB00747	treats	mesh:D014786
drugbank:DB00338	treats	mesh:D018771
drugbank:DB01039	treats	mesh:D013262
drugbank:DB00755	treats	mesh:D007410
drugbank:DB00770	treats	mesh:D006323
drugbank:DB00022	treats	mesh:D057049
drugbank:DB00441	treats	mesh:D005767
drugbank:DB01041	treats	mesh:D006349
drugbank:DB00650	treats	mesh:D051437
drugbank:DB04707	treats	mesh:D053201
drugbank:DB01234	treats	mesh:D050171
drugbank:DB00904	treats	mesh:D018500
drugbank:DB01229	treats	mesh:D009362
drugbank:DB01234	treats	mesh:D014694
drugbank:DB00264	treats	mesh:D011605
drugbank:DB02994	treats	mesh:D008114
drugbank:DB00313	treats	mesh:D020190
drugbank:DB01005	treats	mesh:D006471
drugbank:DB00677	treats	mesh:D009336
drugbank:DB00926	treats	mesh:D009135
drugbank:DB00945	treats	mesh:D001932
drugbank:DB00382	treats	mesh:D009135
drugbank:DB00966	treats	mesh:D006973
drugbank:DB00501	treats	mesh:D011141
drugbank:DB00637	treats	mesh:D010300
drugbank:DB00763	treats	mesh:D013064
drugbank:DB06151	treats	mesh:D011654
drugbank:DB01115	treats	mesh:D012640
drugbank:DB00158	treats	mesh:D009503
drugbank:DB00608	treats	mesh:D007634
drugbank:DB01297	treats	mesh:D001919
drugbank:DB00565	treats	mesh:D005207
drugbank:DB00773	treats	mesh:D011537
drugbank:DB00780	treats	mesh:D013345
drugbank:DB08960	treats	mesh:D001049
drugbank:DB00688	treats	mesh:D009157
drugbank:DB03467	treats	mesh:D006943
drugbank:DB00908	treats	mesh:D004342
drugbank:DB00370	treats	mesh:D007010
drugbank:DB00698	treats	mesh:D009102
drugbank:DB01060	treats	mesh:D051437
drugbank:DB00328	treats	mesh:D007970
drugbank:DB09110	treats	mesh:D007010
drugbank:DB04572	treats	mesh:D003967
drugbank:DB00574	treats	mesh:D006331
drugbank:DB00063	treats	mesh:D013927
drugbank:DB00343	treats	mesh:D011183
drugbank:DB01115	treats	mesh:D010922
drugbank:DB00603	treats	mesh:D044584
drugbank:DB01420	treats	mesh:D006943
drugbank:DB00749	treats	mesh:D034141
drugbank:DB00819	treats	mesh:D000471
drugbank:DB01115	treats	mesh:D007008
drugbank:DB01229	treats	mesh:D002637
drugbank:DB00540	treats	mesh:D020244
drugbank:DB00122	treats	mesh:D006505
drugbank:DB00275	treats	mesh:D011507
drugbank:DB00531	treats	mesh:D009203
drugbank:DB06756	treats	mesh:D007249
drugbank:DB00182	treats	mesh:D020301
drugbank:DB00640	treats	mesh:D006973
drugbank:DB01337	treats	mesh:D006323
drugbank:DB00482	treats	mesh:D017544
drugbank:DB01159	treats	mesh:D013927
drugbank:DB00501	treats	mesh:D013610
drugbank:DB00720	treats	mesh:D056486
drugbank:DB04216	treats	mesh:D013959
drugbank:DB00318	treats	mesh:D012891
drugbank:DB00829	treats	mesh:D013927
drugbank:DB01242	treats	mesh:D007319
drugbank:DB01098	treats	mesh:D011628
drugbank:DB12947	treats	mesh:D012004
drugbank:DB00445	treats	mesh:D018487
drugbank:DB00238	treats	mesh:D000740
drugbank:DB14513	treats	mesh:D016171
drugbank:DB00564	treats	mesh:D006323
drugbank:DB00943	treats	mesh:D013953
drugbank:DB00383	treats	mesh:D008064
drugbank:DB00788	treats	mesh:D017453
drugbank:DB13179	treats	mesh:D007511
drugbank:DB00945	treats	mesh:D006406
drugbank:DB00477	treats	mesh:D013035
drugbank:DB00819	treats	mesh:D009222
drugbank:DB00381	treats	mesh:D005885
drugbank:DB00457	treats	mesh:D014202
drugbank:DB00394	treats	mesh:D000402
drugbank:DB02994	treats	mesh:D001943
drugbank:DB00521	treats	mesh:D001145
drugbank:DB00618	treats	mesh:D009325
drugbank:DB01101	treats	mesh:D003128
drugbank:DB04216	treats	mesh:D011833
drugbank:DB09129	treats	mesh:D007333
drugbank:DB00945	treats	mesh:D009503
drugbank:DB06506	treats	mesh:D002544
drugbank:DB00880	treats	mesh:D013262
drugbank:DB00363	treats	mesh:D014555
drugbank:DB01219	treats	mesh:D012640
drugbank:DB01609	treats	mesh:D006261
drugbank:DB01590	treats	mesh:D014652
drugbank:DB01053	treats	mesh:D006461
drugbank:DB02772	treats	mesh:D065626
drugbank:DB02709	treats	mesh:D006937
drugbank:DB00371	treats	mesh:D023341
drugbank:DB11994	treats	mesh:D058186
drugbank:DB04297	treats	mesh:D014947
drugbank:DB01175	treats	mesh:D020521
drugbank:DB00549	treats	mesh:D009336
drugbank:DB11135	treats	mesh:D001943
drugbank:DB00603	treats	mesh:D000303
drugbank:DB00378	treats	mesh:D000033
drugbank:DB00800	treats	mesh:D058186
drugbank:DB01005	treats	mesh:D017086
drugbank:DB00642	treats	mesh:D007239
drugbank:DB00336	treats	mesh:D011115
drugbank:DB00584	treats	mesh:D005317
drugbank:DB14681	treats	mesh:D009135
drugbank:DB01184	treats	mesh:D014277
drugbank:DB00586	treats	mesh:D006529
drugbank:DB01483	treats	mesh:D002277
drugbank:DB01406	treats	mesh:D012851
drugbank:DB00641	treats	mesh:D006949
drugbank:DB00540	treats	mesh:D007024
drugbank:DB01073	treats	mesh:D012008
drugbank:DB00751	treats	mesh:D011565
drugbank:DB00727	treats	mesh:D017180
drugbank:DB01223	treats	mesh:D001927
drugbank:DB01095	treats	mesh:D000787
drugbank:DB01174	treats	mesh:D001930
drugbank:DB01212	treats	mesh:D011008
drugbank:DB00636	treats	mesh:D003919
drugbank:DB00482	treats	mesh:D008107
drugbank:DB01161	treats	mesh:D014581
drugbank:DB00038	treats	mesh:D013921
drugbank:DB01392	treats	mesh:D019954
drugbank:DB01221	treats	mesh:D007249
drugbank:DB01118	treats	mesh:D006042
drugbank:DB01370	treats	mesh:D001927
drugbank:DB08987	treats	mesh:D018908
drugbank:DB09395	treats	mesh:D007249
drugbank:DB00468	treats	mesh:D009901
drugbank:DB01076	treats	mesh:D013610
drugbank:DB00572	treats	mesh:D005767
drugbank:DB01393	treats	mesh:D008108
drugbank:DB01074	treats	mesh:D008064
drugbank:DB00925	treats	mesh:D011470
drugbank:DB00242	treats	mesh:D002471
drugbank:DB00252	treats	mesh:D009759
drugbank:DB00363	treats	mesh:D008133
drugbank:DB00584	treats	mesh:D062787
drugbank:DB00398	treats	mesh:D006461
drugbank:DB00696	treats	mesh:D010292
drugbank:DB00295	treats	mesh:D004827
drugbank:DB13616	treats	mesh:D016769
drugbank:DB00750	treats	mesh:D007022
drugbank:DB00529	treats	mesh:D008275
drugbank:DB09070	treats	mesh:D015430
drugbank:DB00176	treats	mesh:D056486
drugbank:DB00091	treats	mesh:D006526
drugbank:DB00202	treats	mesh:D019586
drugbank:DB00679	treats	mesh:D013375
drugbank:DB04833	treats	mesh:D009207
drugbank:DB00563	treats	mesh:D009461
drugbank:DB11595	treats	mesh:D001943
drugbank:DB00624	treats	mesh:D010300
drugbank:DB00916	treats	mesh:D003680
drugbank:DB00041	treats	mesh:D051437
drugbank:DB00601	treats	mesh:D003117
drugbank:DB01200	treats	mesh:D020233
drugbank:DB12712	treats	mesh:D016171
drugbank:DB02509	treats	mesh:D004195
drugbank:DB08313	treats	mesh:D000782
drugbank:DB00583	treats	mesh:D066126
drugbank:DB01166	treats	mesh:D006965
drugbank:DB00851	treats	mesh:D013923
drugbank:DB00877	treats	mesh:D009135
drugbank:DB00175	treats	mesh:D003875
drugbank:DB01186	treats	mesh:D006976
drugbank:DB00175	treats	mesh:D009135
drugbank:DB01182	treats	mesh:D003490
drugbank:DB00291	treats	mesh:D064420
drugbank:DB01181	treats	mesh:D002545
drugbank:DB00955	treats	mesh:D016905
drugbank:DB06774	treats	mesh:D003876
drugbank:DB00107	treats	mesh:D009021
drugbank:DB00675	treats	mesh:D008064
drugbank:DB08865	treats	mesh:D014839
drugbank:DB00331	treats	mesh:D008569
drugbank:DB00887	treats	mesh:D001919
drugbank:DB00683	treats	mesh:D012640
drugbank:DB01796	treats	mesh:D008569
drugbank:DB00205	treats	mesh:D003711
drugbank:DB05381	treats	mesh:D012771
drugbank:DB04818	treats	mesh:D056486
drugbank:DB01190	treats	mesh:D007674
drugbank:DB01147	treats	mesh:D009325
drugbank:DB00450	treats	mesh:D006973
drugbank:DB01017	treats	mesh:D005910
drugbank:DB00404	treats	mesh:D012640
drugbank:DB00893	treats	mesh:D006529
drugbank:DB00515	treats	mesh:D007674
drugbank:DB01174	treats	mesh:D019457
drugbank:DB00370	treats	mesh:D011655
drugbank:DB00696	treats	mesh:D007035
drugbank:DB00333	treats	mesh:D014202
drugbank:DB00331	treats	mesh:D016640
drugbank:DB01118	treats	mesh:D009886
drugbank:DB00907	treats	mesh:D002545
drugbank:DB00993	treats	mesh:D005355
drugbank:DB00322	treats	mesh:D056486
drugbank:DB00712	treats	mesh:D015433
drugbank:DB00428	treats	mesh:D007037
drugbank:DB00191	treats	mesh:D006976
drugbank:DB01166	treats	mesh:D002543
drugbank:DB01164	treats	mesh:D012640
drugbank:DB01429	treats	mesh:D014693
drugbank:DB01143	treats	mesh:D051437
drugbank:DB01048	treats	mesh:D004342
drugbank:DB00470	treats	mesh:D013610
drugbank:DB00313	treats	mesh:D002389
drugbank:DB01181	treats	mesh:D012516
drugbank:DB00961	treats	mesh:D006940
drugbank:DB00907	treats	mesh:D001480
drugbank:DB01169	treats	mesh:D005313
drugbank:DB00741	treats	mesh:D020275
drugbank:DB00563	treats	mesh:D014839
drugbank:DB00363	treats	mesh:D044882
drugbank:DB00224	treats	mesh:D014839
drugbank:DB01082	treats	mesh:D006314
drugbank:DB00499	treats	mesh:D002318
drugbank:DB00734	treats	mesh:D002375
drugbank:DB00650	treats	mesh:D003681
drugbank:DB00321	treats	mesh:D013064
drugbank:DB00501	treats	mesh:D016171
drugbank:DB00851	treats	mesh:D009325
drugbank:DB01109	treats	mesh:D013345
drugbank:DB00321	treats	mesh:D006973
drugbank:DB00863	treats	mesh:D001471
drugbank:DB06281	treats	mesh:D006973
drugbank:DB01118	treats	mesh:D009220
drugbank:DB00564	treats	mesh:D013064
drugbank:DB00295	treats	mesh:D003327
drugbank:DB01235	treats	mesh:D009103
drugbank:DB00202	treats	mesh:D012640
drugbank:DB00485	treats	mesh:D013927
drugbank:DB01026	treats	mesh:D003316
drugbank:DB00977	treats	mesh:D000799
drugbank:DB04786	treats	mesh:D002277
drugbank:DB00316	treats	mesh:D056486
drugbank:DB01118	treats	mesh:D002312
drugbank:DB00325	treats	mesh:D011655
drugbank:DB13956	treats	mesh:D011085
drugbank:DB00501	treats	mesh:D018879
drugbank:DB00515	treats	mesh:D005128
drugbank:DB00434	treats	mesh:D006212
drugbank:DB00458	treats	mesh:D062787
drugbank:DB00787	treats	mesh:D014839
drugbank:DB00431	treats	mesh:D001249
drugbank:DB01109	treats	mesh:D002305
drugbank:DB00798	treats	mesh:D010538
drugbank:DB00391	treats	mesh:D010146
drugbank:DB01174	treats	mesh:D010190
drugbank:DB00945	treats	mesh:D009072
drugbank:DB01221	treats	mesh:D010146
drugbank:DB00943	treats	mesh:D056486
drugbank:DB00252	treats	mesh:D009395
drugbank:DB11714	treats	mesh:D055752
drugbank:DB00215	treats	mesh:D005687
drugbank:DB00564	treats	mesh:D008113
drugbank:DB05482	treats	mesh:D009369
drugbank:DB00734	treats	mesh:D006527
drugbank:DB00703	treats	uniprot:C564234
drugbank:DB01233	treats	mesh:D009122
drugbank:DB01037	treats	mesh:D009461
drugbank:DB01053	treats	mesh:D007674
drugbank:DB00204	treats	mesh:D049188
drugbank:DB00682	treats	mesh:D020151
drugbank:DB00285	treats	mesh:D053609
drugbank:DB04743	treats	mesh:D002375
drugbank:DB00334	treats	mesh:D006948
drugbank:DB00945	treats	mesh:D014581
drugbank:DB01241	treats	mesh:D028361
drugbank:DB06732	treats	mesh:D007249
drugbank:DB00136	treats	mesh:D001849
drugbank:DB00907	treats	mesh:D007003
drugbank:DB01156	treats	mesh:D003680
drugbank:DB01454	treats	mesh:D006973
drugbank:DB03864	treats	mesh:D017449
drugbank:DB06144	treats	mesh:D002375
drugbank:DB00358	treats	mesh:D016778
drugbank:DB00446	treats	mesh:D002543
drugbank:DB01165	treats	mesh:D012141
drugbank:DB00371	treats	mesh:D000430
drugbank:DB00745	treats	mesh:D012892
drugbank:DB01172	treats	mesh:D011507
drugbank:DB00915	treats	mesh:D010302
drugbank:DB11672	treats	mesh:D004646
drugbank:DB00970	treats	mesh:D004417
drugbank:DB01064	treats	uniprot:C563984
drugbank:DB00544	treats	mesh:D008850
drugbank:DB00878	treats	mesh:D003490
drugbank:DB01235	treats	mesh:D012135
drugbank:DB00719	treats	mesh:D012912
drugbank:DB01138	treats	mesh:D007683
drugbank:DB01183	treats	mesh:D001049
drugbank:DB01232	treats	mesh:D058186
drugbank:DB11094	treats	mesh:D015663
drugbank:DB01586	treats	mesh:D011014
drugbank:DB00373	treats	mesh:D054537
drugbank:DB00818	treats	mesh:D001281
drugbank:DB05383	treats	mesh:D007410
drugbank:DB00610	treats	mesh:D009203
drugbank:DB01275	treats	mesh:D007022
drugbank:DB01095	treats	mesh:D011507
drugbank:DB01097	treats	mesh:D001168
drugbank:DB00647	treats	mesh:D001281
drugbank:DB00780	treats	mesh:D001919
drugbank:DB00675	treats	mesh:D008106
drugbank:DB00997	treats	mesh:D005119
drugbank:DB13956	treats	mesh:D003556
drugbank:DB01174	treats	mesh:D014555
drugbank:DB00819	treats	mesh:D014202
drugbank:DB00191	treats	mesh:D002544
drugbank:DB00468	treats	mesh:D005334
drugbank:DB00951	treats	mesh:D013921
drugbank:DB08954	treats	mesh:D001919
drugbank:DB13823	treats	mesh:D012640
drugbank:DB00158	treats	mesh:D006261
drugbank:DB00989	treats	mesh:D010300
drugbank:DB00958	treats	mesh:D001281
drugbank:DB00554	treats	mesh:D008582
drugbank:DB06155	treats	mesh:D000437
drugbank:DB09241	treats	mesh:D014786
drugbank:DB00720	treats	mesh:D001424
drugbank:DB00812	treats	mesh:D009202
drugbank:DB00972	treats	mesh:D004802
drugbank:DB00635	treats	mesh:D006646
drugbank:DB00541	treats	mesh:D009374
drugbank:DB00501	treats	mesh:D003128
drugbank:DB01544	treats	mesh:D001157
drugbank:DB00165	treats	mesh:D014397
drugbank:DB00143	treats	mesh:D004409
